layer,prefill_ms,decode_ms,memory_bytes
0,2.605000,4.374600,1099757696
1,0.612000,0.530200,1095561344
2,0.883000,0.560100,1095561344
3,0.660000,0.584400,1095561344
4,0.472000,0.555200,1095561344
5,0.469000,0.571300,1095561344
6,0.497000,0.569200,1095561344
7,0.445000,0.526400,1095561344
8,0.654000,0.532700,1095561344
9,0.675000,0.570400,1095561344
10,0.504000,0.555400,1095561344
11,0.622000,0.564800,1095561344
12,0.477000,0.581800,1095561344
13,0.428000,0.600000,1095561344
14,0.500000,0.575800,1095561344
15,0.683000,0.704600,1307897984
